gauss_0,gauss_1,gauss_2,gauss_3,gauss_4,gauss_5,gauss_6,gauss_7,gauss_8,gauss_9,gauss_10,gauss_11,gauss_12,gauss_13,gauss_14,gauss_15,gauss_16,gauss_17,gauss_18,gauss_19,target
-1.0882444723541516,0.4122911120770183,7.081926971416377,0.996324618035764,0.4007808284554054,0.521255646940227,1.0685537914682244,0.8049660349320769,-3.2832947889940236,1.4276557388614852,-0.2710525664534365,-1.7677050529017262,0.8244283876500365,-1.365274377613309,0.916911307234395,-0.7974344845196312,0.6664994824805055,-0.2506577759817812,-0.0607784580168828,-0.0567201037196808,0.0
1.124678488627063,-1.184736398813989,5.082915916474926,-0.3312357134826938,0.0338570026945177,0.7039202930024877,1.197792680659936,1.2031402832452025,0.3401927643010264,0.6190507938166209,0.2450872575851942,-1.4944049076952004,-2.0656550623113343,-0.2121845600349261,-0.8947585668249384,0.0512620317493714,-0.2032039607956573,0.0422133706027353,0.2336206800309509,-0.9348277700979876,0.0
-0.7433103487748131,0.4691435518510039,5.327304149499608,1.0890480771655011,0.1357600379352153,0.9282518477567044,-1.1304546249708105,-0.0958486817616327,1.715269255070609,0.5897328965561006,0.1199746116719691,1.138509239797958,-0.0011051269445393,1.7938315747820923,-0.0683338364671592,-0.3446353349347712,0.8281283560066824,0.0537464908648173,-0.4742671909036788,-0.6463956990840641,0.0
1.1962142919434515,0.4231736306939979,4.6004169813812,1.0707893190053817,1.5826842698161556,0.3248407100932348,-0.4468703276148471,0.4552837941992388,-1.6377449142543554,1.728574269549899,1.3777022613129644,0.6644495724582431,0.3939060617148237,-0.3085745176946289,-0.7771718909835554,0.6605484189618941,-0.7219852466584917,0.3629354538608459,1.5639750143724225,0.5872118153468495,0.0
0.6153825031939226,-0.5475660530981885,5.9403265291088285,1.609732942560634,0.0164549839998303,-0.1934960755315334,1.3169273782625757,0.0410400882219033,-0.6969953375101284,-1.9151245298432105,-1.423571167072304,-1.9568396279570417,0.4259925487333947,-0.9837379493392938,1.0826840046219377,1.254805838715791,1.197476590173299,-0.890800369071354,0.0801074514017781,0.1658532202365506,0.0
0.4593471165755358,1.6641944913631084,4.592543794261016,1.6730730622694774,1.3060190410235597,-0.0281310742720755,0.6158535266488046,0.5248620205944777,1.1699184438246473,-1.7487781939018678,-0.1773262898985823,0.2964661557511565,-0.7387124359251216,-0.5376606570868879,-0.6652399239511771,0.2318644610186475,-1.2037865223417992,-0.3521861387488604,-0.013731597268503,0.704302015218692,0.0
0.0106250900758442,-0.7443164465003467,3.5954667701045446,0.1300655711324748,1.4916770785243936,1.6005527191204043,1.0413455592904413,1.1034564240942688,1.638396805636467,-0.3509565511197619,1.4959637738425882,0.7990264290443102,1.0084964558394771,0.2278441332566059,0.3005203503016475,0.9943487757566182,-0.437325166636166,-1.458130919962337,0.0867452596772083,-0.425263388098436,0.0
0.3294102191597447,1.3211391275461355,5.102473939316329,0.3124571484018476,-0.1223182504964254,-0.962919094273679,0.0905420596379789,0.1979276939864253,-0.7674961191728511,0.3754098887107618,-1.350279646009621,0.9274120271964806,0.4539128001701824,-0.2694420416813581,0.1825100655842322,1.6783696115123932,0.7979276851987878,-2.220432463114672,-0.0768892210439823,0.6082089028310163,0.0
-0.7972828460555312,0.4722706783549099,3.7098359516678903,0.1349899329060646,0.272510084610067,-0.5938802353298065,1.203296614746456,-0.0697096685712405,-1.7432917380257231,-0.8339833912700072,0.1350282909030003,-2.3048028044564877,-0.8526965765952473,-1.4361449306054492,1.1239191964586714,0.1828413945281859,0.959147176691289,-1.2347884666131237,-0.528619464917305,0.2461607531871411,0.0
-2.2208835115016705,-1.2038874809352973,6.6581121465154265,0.9440445689662684,0.8028847515479953,1.4229209851714015,0.5553351631972056,0.8032516290048604,-0.7914105659229234,0.4260497736443632,-0.8960279167475877,-1.1367220172544952,-2.448041965291512,-0.3534188844093545,1.0185038894758962,0.2604464985035263,-0.4395950145378671,1.535844479957515,0.1707025832033551,-1.0239447650590925,0.0
-0.0689302135584711,-0.1630448610482942,6.35961383852591,-1.2699493219354674,0.1976546601316395,0.1029986243289046,-1.1228563666357814,-0.166740941740731,0.305332768728565,0.0799474602416406,0.6266398468527303,-0.2027360091291484,0.2791202368519259,-1.9974677570299384,-0.0743398404342065,-1.5432855991143666,-1.9469270973782136,1.213851465151359,0.2749791909233062,-0.3346285346677228,0.0
-0.4314550948124118,0.0831000685419496,4.1205570809944305,1.3473399315945285,1.5930795819222858,-0.4639078098840497,-0.3860698016842048,-0.2739133263055611,0.279093703154774,1.072775908469061,0.0819991836670474,-0.3110604682292709,-1.5381087902520558,-0.6003354714573546,1.1230123536228864,0.3370152048416788,0.1858387582659939,0.1751428704641546,-0.673767755957748,0.228519048797002,0.0
-1.767860106024851,-0.4180209086391444,5.501892367338835,-0.119110796672937,0.0487367742241242,0.907022425032129,0.8644736990742871,-0.6149457340042862,-0.1847242024706858,0.511897298499028,0.1053533307795943,1.076415093965708,0.9529767589833862,-0.8199184163049559,0.9927715041920292,1.966489316007348,-0.3254073159427058,-0.7423561324959214,-1.0508446099976996,0.7946399797999225,0.0
-0.90067709760201,-1.1955420491295572,6.405413412748033,0.1102415113935302,-0.7388147169000142,-1.1915919329401274,-0.0341935188369226,0.5882251455444611,0.4442930093640835,-1.3197049866348831,-0.2942135317544432,-0.9468558872425976,-0.7963341198870197,-1.694065434420459,0.5645899210897536,-2.362238978009494,-0.9864838211389296,-0.6627638391919142,1.2552875109030233,0.6802150627846333,0.0
-1.0657520537180647,-0.6265366016821732,5.020180752589234,-1.0544164854886544,-1.3550528419337409,-0.7078503277054378,1.75601863852355,1.5993121804272248,0.182397798781383,0.9873017234848306,1.2708534196630783,0.1677558193916798,-1.4101751590514957,0.0902037280612641,-0.6477422257791757,-0.5628192217665522,-0.6754078799244525,-0.0554680398932679,0.2095523561895804,0.110614282715542,0.0
0.9564515868650894,0.2458269048652972,3.5331962825472596,-0.9726853508931428,0.409577955908486,0.7170576216179042,0.6600627988133435,0.6927923852936231,-1.035373294619155,-0.572475510934799,-1.1485595495617682,1.5827869469359257,-0.8270726754218746,1.3815095985198134,-1.7917131731272278,-0.3782917205396934,0.9781521603403264,0.7529726551549768,-0.0516260463522546,1.3319067156664344,0.0
0.0893069157265597,1.30240509999875,4.765767723995134,0.9748638981824812,1.7151383725449367,-2.4638811717710936,-0.8379864629086847,-1.6803724091280636,-0.385850715016255,0.0122882671689622,0.6786628253985952,1.4689213797957457,-0.8061595650849245,0.3528219347068586,0.1319670838126684,0.5536455973777068,0.5353088412557682,1.1063297816524906,-0.3671745502987415,-0.2174466835108658,0.0
-0.2273087672930827,-2.23359281986068,4.884763289837625,-1.7121138038710448,-0.2812468140316875,-0.2397424048922357,0.8379917166910443,0.7952892429775751,0.9440493150668822,-2.745081062470959,0.0553210812612978,-0.6464801053576104,-0.0274862738095186,0.3725253001539793,-0.2906340249081065,-0.6554891048205067,-1.9278028175957576,1.2214958354449887,1.214221689529715,1.3440809619803653,0.0
-0.5945924868508258,0.8601798167319034,4.305911767689714,0.353270805799945,0.0304823002029726,-0.6785757642746361,1.5569682817075805,-0.2186758779184399,0.2017720440131181,1.9452713784530216,0.5472111287130439,1.3556102924793032,0.3333122301863308,0.8194578429694253,-0.7121526243010582,-0.0443475447593131,-0.3688893183939412,-0.3256084792046418,0.5109129772463624,1.1949068551404618,0.0
-0.8334307132766319,-0.2351617373589462,5.266753386727833,-0.6214080119833776,1.0963094516156984,0.1708642955270045,0.5469038446262298,0.1006624636373239,1.6716853910180045,-1.887223771010424,-0.4136253669230182,-0.6623803676377682,0.1117628485757857,1.2143653313833151,-0.9956870400355788,-0.478061525704057,-0.7258517966737243,1.3133970319619752,1.658453553086384,-1.2824784760864183,0.0
-1.969006434647989,1.2047965964301732,4.47067451270379,-1.2334396441027722,0.8138400777043644,-0.3623726939417733,-0.2197812472678262,-0.5472738497355834,0.8130914965915987,0.5711605351579667,0.301821004871415,-1.064585623380981,0.4257026610993968,0.1757077857484717,0.3731670223140423,0.5160614085512769,-1.338738255710035,0.6922865922084132,1.7536856184556644,0.2560478511486917,0.0
1.5539408894497917,0.1139686350685919,4.403806949956757,-0.4021029208440249,-1.1497877366779603,1.093073723814938,1.503653321644705,-0.2787112220843544,-0.9745256449104116,-0.198005013410543,-1.6322914497917578,0.5451324874745718,-0.5474835957243056,2.089398470711449,-0.3852408011041646,-0.2173992548744741,-0.2570783708589941,0.2860709551468729,-0.009652151618951,0.2237608783407471,0.0
-1.1133442685260109,1.2803671518266817,7.105436558405364,-1.022395951375523,2.114172685285611,0.9958466305189012,-0.7365454881087159,0.3910400915548943,0.2573668741100852,0.9195518017627832,1.090222023877829,0.4816142338609121,-0.2810378820512359,-0.0605051261874254,-0.2918068820744843,-1.3530731860802174,-0.5192390847784867,1.385548907932027,0.5730770793659852,-0.9850709200050288,0.0
-1.7505446614103573,-1.445220583219591,4.584485445468953,1.5468286169241257,1.3728567302793504,0.3692597068730447,-0.8496600546525622,-2.076244672569203,-0.9424950986611296,-0.1188454996232895,-0.6668075369102542,0.4494573584295508,0.1986667609734639,0.430786353867247,-0.3960410241539737,-0.5735392728319187,2.8520472494563633,-0.0055103296104645,0.6018883243996637,-0.8361857331619922,0.0
0.2971586694783871,-1.0960752555228217,-0.5103830307609077,4.198382050383717,-1.3567916140130925,0.6257809624962278,0.0024756457722584,0.0097668567933835,-0.3335834444900935,-1.1932580744311074,0.2123072554564116,1.046546953652563,1.3592296182232928,1.05469253055516,-0.1079312116858279,0.2985578734590643,-0.4817980988372525,2.9030257331943696,1.275721718982418,1.293405676767699,1.0
1.702964125968677,-0.3464715627665395,-0.4533208779578219,5.272691367668353,0.1384150991213478,-1.3878200993049823,0.0698752489771708,-1.1216262414060385,-0.0724276212150039,1.9063475899154427,-0.2511120515055856,-0.2940737791806579,-0.968997479540262,-2.1097840020683054,-0.5418584134758426,1.5295108505316402,0.1704894639856178,-0.1825563458329549,-0.903802618110935,-0.282258526181056,1.0
-0.9388224608205266,-2.425554640721767,0.2352285933625878,4.957705069625953,-0.859389931327423,2.591163439752697,-0.5497110499454465,0.177469346141393,-0.3797414933962834,1.5614566009811854,0.1169140333882472,1.0138589519349244,0.0427625730361291,-0.1182029942705376,0.8070710094345095,0.2024198873370708,-1.201832196763572,-0.1610190968173963,-0.6957389407745066,-0.2188536284005092,1.0
0.7564452348833604,-0.2807595020074185,0.4579092920791145,4.747487491988558,0.6330365298326444,0.6123119741231859,0.9896271187259212,-1.0383250826208503,1.1037713313434712,0.5809016644066445,1.1519657919449526,-0.0839207442833554,0.2382333862411432,-0.1877280793555522,-1.6812398265100623,-0.154117170802514,0.912848634625057,0.5886922037191242,1.961940775566854,0.8543802120857457,1.0
-1.6588557735787492,-0.0757403628446862,1.711328552389879,5.413459718433571,0.1148412239911425,-1.2660738934636837,0.8683615487659277,1.1770366998287665,1.1762013574623615,0.4958475681242425,-0.1436210197888733,-0.3546360001821008,-0.9427229513825754,0.9060382714466398,2.800950147436368,-0.8510351367754965,-0.3808964181556865,-0.1567527544762512,2.3901340350659788,1.8209404704124177,0.0
1.265705463653635,-0.4144921457902109,0.0810465352460255,6.2679928461169645,-0.2830620798344203,0.4185050369017138,1.3419672252334482,-0.5659146172261169,0.6597768213624879,1.423017453182028,1.031657224234353,0.3676219261030135,-0.2021184253649738,1.5489452619911168,1.0776915834591605,-1.7532274369592682,-0.4612839127262806,0.5779785467286903,-0.5393533660620283,0.5281959823586786,0.0
-0.1238249470062999,-0.591228967825089,0.6495313218605615,5.111582151190348,-0.296344813054835,-0.506747678626855,1.4172170747351118,0.1207564402465172,1.4274182545756255,2.7574693163425517,-0.4340678778696579,1.0130687253918569,1.1269110821688284,-0.0639358817988114,-0.3159321822470303,1.433993026946492,-0.0701116688189417,-0.2445517715506124,1.7689900774089982,-1.7627610882666525,1.0
0.3697373688679462,-0.4267214907841798,1.3482903361764955,4.666561581062595,-0.0468208086819738,-1.8935760111290176,-0.2076954477181065,-1.0431364324878076,0.6444571415208789,-0.890561278364074,-0.2642494169454483,1.653791090000025,-0.8176521634933455,-0.2029822683486801,0.0163764720609245,0.912142367070302,1.8885343146676865,-1.0348836103836323,-0.9871654395775694,0.2630235665153161,1.0
-0.0324093594889046,-2.1483045544992256,-0.5353314708206212,5.594803403162946,-0.7399607461851173,0.7563439109596983,2.008162445372717,-1.5988522571013597,0.8159474418075361,-0.4264131517722777,-0.7577869714715506,-0.3835029092671113,0.520088745118299,0.4391370877626279,0.6391368637809017,0.4558093007034473,1.3094938149969508,1.438130188904002,0.6361245066564992,-0.7284675435852657,1.0
1.9033632225636012,1.262506906401205,-1.085383991310474,4.911656727375981,0.6440783540808774,-0.6001298656981291,1.6005649021689208,0.7551809011746474,0.274687446311343,-0.1793798717325162,-0.1617625804537354,0.7598551263817109,0.2627973268896535,0.65358072520477,-0.5175603648221621,-0.145594274200639,-0.5885441663198433,2.1158091612022067,-1.3839603515030854,1.3546584845405183,1.0
-1.3392369835155218,-2.073834847505014,-0.1325469927553076,4.761013556805112,-1.3307443877270682,-1.1340889630683293,-0.0134428992772323,-0.6398212171102557,-0.4071361491166671,-0.4889383742821737,-2.2224603363117716,-2.3890329297813446,0.177015282071006,-0.0638519533913265,1.045154665164661,-1.405446330095819,0.8000173206984554,0.5717721245362269,0.3931686276128192,-1.4904875336508077,1.0
1.986651335968222,0.3138376699584088,0.5134182444873484,5.372635775992405,-0.0018266212445783,-0.5983313658616111,1.1539470339654745,-0.0830042617178725,-0.6924974662171702,0.9939439950139486,-0.5601209606162283,-0.5814068730951886,0.5894010589664949,0.54612279800233,0.677538528648655,-0.0121218233341231,-1.462778506176977,1.8600670556356405,0.7438136874166188,-1.5650672932343537,0.0
0.4945141459222201,0.8594628379504805,-0.285120366464493,5.271746973254574,-0.7319013189078851,1.4784630032601134,0.922745787037655,0.3371121113254345,0.2592514878806127,0.9637031041705988,-1.8135101577648431,0.5054057254611157,-0.4118317466426451,0.9049144052254606,0.3613948669598051,1.3692487552646773,0.3980383305583975,1.108974662353143,0.1798496900523088,-3.2054060799679074,1.0
0.0706430328185903,1.8112407635971293,1.8906545979914704,4.7473543101291575,-0.9603014404546476,-0.4677800734569621,0.3447242412335907,-0.8122795495058548,-0.8409068236766102,0.4548302609048796,-0.609601078573617,0.2187699536761142,0.6154419375973569,1.3806461689170768,0.3813590240028389,0.6643472190290525,0.5766655902221102,-0.6091383691415987,-0.2701529545059024,-0.348826196773932,1.0
-0.8750107694108876,0.67123725233624,-0.6072457127182853,5.590922952841741,-0.1344131537809245,0.4670338500556147,-1.6060334731557329,0.6912011213177405,-1.2009975331513378,0.0788086402958033,-0.5857878302538582,-3.723319606826914,-0.2735461793811422,0.9621854839767252,0.1676218811371584,0.7923568012307052,0.0889752836255555,0.1750588490129473,0.8089770137581476,-2.1920296621873003,1.0
0.7524876881113767,-1.2497238687034502,-1.0345970076832844,4.056462296289131,0.2718005363064376,-2.0997557649822474,-0.5206603663060385,1.5800535834047391,0.2702541360131549,0.1281407522122499,0.3172473633339555,1.095155659162407,-0.092295359762444,-1.5984875418141435,-0.3256928250840638,1.7797797982614736,0.4531600401783643,-0.8940191440508728,0.0118699625329808,1.79684900187413,1.0
0.0533743191801213,-0.4242503508638252,-1.2395785248701188,5.464154697673424,1.0750486462050444,-0.7965434657211817,-0.885645693166006,0.9538870009408512,-0.3590044054107881,-0.6125575857303456,-2.438352858661604,0.106387190391779,-0.2080076154468124,0.6482014918571216,1.0859842030922613,-0.961042682278886,-0.1458561591414461,-2.2006251124830385,0.1711250108610429,-0.7709448369139053,0.0
0.0972169998632778,-0.2130364211333077,1.8098112982961976,4.36106349053833,0.2399154866926472,-1.4651277693388156,0.4548400531852843,-1.851195445872302,0.0314958218780673,-0.2707546911739004,-0.1340206981402772,-0.2830957234972883,-0.866330524975758,0.0280178685331686,-0.0707912419570729,0.2120342814431771,1.1252009184519476,1.0980040140411602,-0.4904448433683682,-1.425279267025937,1.0
-2.823655894644076,-0.9957470519823132,-0.407706553695589,5.377981432315703,2.3983230515768774,-0.6865899116445697,0.8242772319847745,0.422870285147299,0.2787948096672236,1.6975225738094974,0.7484602419981247,0.9881098881119802,0.6647334574840732,-0.35412390956897,-0.9672802608920106,1.4149090499789685,0.8829636334555385,0.9870728140591624,-1.444155871821544,-0.1730241970987719,0.0
1.9282065866645717,0.198702374091383,0.8030667716102842,5.415595347768607,-0.4040716558197098,0.5993265102581719,1.553285049007384,-0.4097889080035234,1.5471494313602356,1.5325156937606323,-1.3609573125788592,-0.1767545610185646,0.8027846690610614,0.0085342068879779,-0.1458277740369513,0.1338269390915999,0.1748411729708978,-1.7380994326148282,-0.6192985331698359,0.868386576938364,1.0
-1.6472012549469488,0.5192362361266102,1.6206195460926185,4.851955558743544,-1.0657328944435145,-0.4227762601710695,0.4134963389734995,-2.9640005707762613,-0.3108620988305597,-1.092749953978017,1.3680770321986924,0.4287608249700585,1.577352779312866,0.0091816023826969,-0.6693775064174249,0.2352240047276267,0.5311993884529547,-2.190003802716362,0.0271847642652954,0.2833393717751717,1.0
-0.7914627477509312,-0.6370934738234967,0.8425691838987636,6.098610341214299,0.644261501828586,-0.3181944073326258,0.1818697882269216,0.1833716253397384,-1.2216737193915534,-0.4997355672235559,-0.6725804199845994,0.054709806049895,-0.060102004893631,1.8033423294116664,-0.428874922667243,0.2743669950773602,-0.7127681044489341,-2.7648253475313287,1.8694747063412076,0.1178061950728672,0.0
-1.03880236706763,0.6940096473023879,1.2096046509671332,4.69674837062227,-0.7463967443216253,0.3391469676956045,-1.2993469198888496,-0.0062984034563033,0.2678837820346524,0.4155008279983473,0.7896631406089213,0.1857193871190654,-0.2603921731889549,0.5544078519493505,-0.4199399672686052,-0.0877071192838227,-0.4513973046517094,-0.7638780746578215,0.8325996182561789,1.2955244348056447,1.0
0.5143805900824976,-1.23167605686605,0.2836032219992343,5.296277458209881,0.1215552650008572,-1.8814521079944293,-0.7742422983706638,-2.1056153765160865,0.3585015038507557,-0.5587244583997962,0.393173659236201,0.1580541200146916,0.7672553465210803,0.5067590948952493,1.9390703834609828,1.2934155779457932,-0.8715535138700109,-0.4217831013666094,-0.2974796501526636,0.96321142532023,0.0
-0.085268227772546,-1.2168541482436297,-0.1514368662702235,3.3533967461107856,0.914466545423456,1.2669963837550426,-2.1530042463071455,0.9483581992542984,-1.305665249529813,1.5125421874556877,0.1693173846029961,-0.0034763854851834,1.0946614789605775,-0.3516771418025872,-0.3659015223189433,-0.082421118817185,-0.8355833586726669,0.4119534596103527,0.3113352344771964,1.4324226981260162,0.0
0.1922505557922229,0.6786805766410726,1.3613781415844266,4.474208812709688,-1.0289756024195569,0.5216247129094423,0.3409758277972284,-0.6088981396435481,-0.4142646479489993,0.6194029387638846,1.485662117894429,0.5312236144285121,1.066128723319127,0.0910763323311835,0.2248345104123913,0.2528422381492393,-0.0058683677203746,2.3960398402604315,0.4989113451063107,-0.2451848382581857,1.0
-0.7881698622346615,-0.2599355753898824,-1.218645918856041,5.984729684969219,0.2964859488757047,-0.3875869593338037,-1.2357537666632552,-0.5557923368279081,0.9467838884089272,-1.7352613552204237,-0.5797891132273518,1.5314052721617235,-0.2954808336670466,0.1496235855033422,-1.4306564720795374,0.4661270912356631,0.4493831462313711,-0.5294317266412187,2.2922921528149063,-0.1019371060840376,1.0
0.599273232641113,1.220800887377045,1.131145808019946,5.959388840318343,0.1746591319942271,0.8644922485463947,0.5172157112983367,-0.4461981915232101,-1.7499307421842911,0.088114571807708,1.7577469399564976,2.092874374508845,-0.6067284243072706,-0.2839703473315265,1.2820907846064675,0.0967092962939508,1.8331274751009607,0.1156756711970212,1.3272163387111309,1.1397847402868688,0.0
0.5407564001174617,-0.8756381739306912,-1.3526548400618783,6.508323937939628,0.3458054128489277,0.1421760241061078,0.5249131869407231,0.1222403863201725,0.9348314017915236,-0.6275902076931322,-0.8123282205835238,-2.097986539003072,-0.4003514753417004,1.163030968332171,-0.4408949649081783,0.8306698488055195,-1.331906383733395,-0.3507385193709471,-0.3606374088392694,-0.560019626802952,1.0
-1.2593015100220426,0.2010538640332732,-1.0361233710121849,4.735765726265192,-0.4690927341548497,0.0735789719633029,-1.2319738121037962,-0.4010422911001443,-0.1717893446070844,-1.0154573358560468,-1.785636519483606,2.431144738987247,2.0743075036391856,0.6079705345620096,-1.2919994558453365,0.3643527502986551,0.599342989079645,-1.1264344314050454,0.4932639892254512,-0.0249408743162367,1.0
1.8234280253306343,0.7687995900911969,0.1842391297567485,6.085461390511199,-0.4277279859511459,0.4027552298370302,0.3967443419600335,1.6009465913194303,0.237549944666202,-0.9599747202721144,-0.3091199183213587,-1.3861291012031858,-0.8259831922485601,0.7253503681339443,-2.5925904938594577,-1.060801742111309,0.03331926841193,0.77081379932885,-0.7782281628324774,-0.4511548711232082,1.0
0.0991661136000475,0.4132803718337218,0.5045437593633433,4.726988735853857,-1.580643859536211,-0.3321932605732265,1.390984785819691,0.0485573794705782,-0.9906439176502284,2.091480933254076,0.6079232734823512,0.9596545658787892,0.3445324086443769,-0.1656903230956393,-1.2049980604182964,-0.2586263385782216,1.0120821265397053,-0.5068310601697319,0.4747910340473485,1.708139002393456,1.0
0.2900520476193226,0.2990328556349958,-2.1966030303694724,6.667768807846065,-0.8237230042935866,0.772420809507041,-1.1425520933363906,1.926364298715904,-0.7074171070675263,0.9225987227852508,-0.5915528627795508,1.061433190380794,-0.4795917541188029,-0.9555925674593384,1.0199609806646284,-0.9764418724866905,0.6301265614617437,0.6640603523387683,0.7443259053480855,0.875518739923746,1.0
-0.3991369337431405,0.2752130455503028,-0.3784950037320662,4.852077535673525,1.091984860543915,-0.9802826058042186,-1.3973971960382825,-0.3053569542503184,0.4701026441356251,-0.6173254620441497,-3.1440675965233083,1.1378754318535775,-0.9735273667149374,0.3038207603849151,-0.739325753755114,-0.567127819542842,1.8451947577457888,-0.0673996915968286,0.7312696280341255,0.9136972475533288,1.0
-0.4153673328995221,0.0141118086914514,1.8414140965982653,4.255548052315679,-0.50210539059396,1.883357606078841,0.9550667137707918,-1.7180174388802183,-0.1802974971864299,0.4113271055749821,0.3383455881870921,0.4735734951735808,0.926594631341308,0.496333705245545,0.3761753724915781,-0.2637403461755689,-0.8978212625609278,-0.033181553897388,0.7899545779081204,1.2465063231671547,1.0
0.395789405462959,-0.0454498732995523,-0.3447543952911825,5.232111788748547,-1.300855334802644,-0.4765756964143375,-1.0116975392690588,1.2461840418145085,1.0815352827462843,-1.138346529335566,0.0440807908301793,-1.092228362528088,-1.2874278258851828,0.1165142497396934,0.0445592215053571,-0.3911982489626402,-0.4240202117175135,0.8637391611072508,-0.7221971854663762,-1.1117535555498648,1.0
-0.634298810139383,-0.5107383228138239,1.347698283456559,3.36139250466558,-0.0339357763331903,2.6170788971907877,-0.2595261736688852,-1.1369150589475645,-0.3655817438545242,0.2698148164192135,-0.1612104185137315,0.0183092877846177,0.5200005855039965,1.5318919578627186,0.0737793625323024,-1.07142981287625,1.171928947353981,-0.3928403644806067,0.5201810202389479,-1.261845730648795,1.0
0.7599795960209861,0.3772196856019305,0.7144159834577901,5.318245088009377,-1.126884532322325,0.8147145609074152,1.330539106194124,1.7573332810365074,1.1584316408887116,0.2421963830551305,0.583553115901856,1.0413500065873538,0.3758148564004121,0.1109171697051003,-0.4206052107842839,0.9108644294444672,-1.393325319694553,0.5236196099934267,-0.7542861738788071,-1.950804339974916,1.0
1.0438649677666187,-0.6822858652296099,0.9220948923078492,5.461367042630963,-2.2424264672359695,-1.2374489371954909,0.5348435716534806,0.4770474896800399,-0.0981088046241917,-1.0528903585441611,-1.5471260353247354,-2.2813941149502335,0.8291201132402731,1.0792199582124706,-1.446405782558922,0.8017482282503497,0.2981326841262387,-0.9546209916481412,0.9553874698656536,1.3496906892453957,1.0
-0.362819838541944,1.3128664980613745,-0.5002827730016068,4.554543791564143,1.7992873550854311,0.8518716133621392,0.4287489367059759,-0.9871576758033256,0.0616578399917214,0.2012164273890496,0.6276368779332604,1.0233258346584344,1.7935042164304846,-1.1297799441964262,-0.5105353142999361,0.4881358810383305,-0.9359041040642908,-0.2171675119872576,-0.6322202965356556,1.15078301771105,0.0
1.9756520374940465,-2.8133959106198816,1.8030864733411345,4.9842879572803405,0.9377750156854816,1.172768518745943,0.7021438050255004,0.5883769008499671,0.4776455858487652,0.4624272904134519,0.5084808595672919,0.5082878322074994,-0.2302779978903481,-0.3269188834622486,0.5236502017169286,-0.4315245875441095,-2.567643438520195,0.2482509126729982,0.177082709042154,0.1142923607703711,0.0
0.5115679953680643,0.2219194786263635,0.4903321853988994,5.793556415879758,-0.0944599638296701,-0.2297435683601497,-1.108581554647945,0.7991930887365453,0.2399962627744793,-0.2467044171345399,0.1607396593682586,-1.2610318973636745,0.6804145563730498,0.0663362072008626,1.562880784951327,-0.5356724197637767,0.2378899288608355,1.7874876106787727,-0.919128847088984,0.4343006155186034,0.0
0.380791356239919,-0.7613030078219679,0.1339768885411809,4.622845710455176,0.1226276282641245,0.1175344515025279,0.544380515403266,-0.0432877431704528,-1.3660892365656232,0.5247256152598404,2.2773957986945152,0.3225378274091504,-0.5170755621307662,1.7536691442994818,0.2677775041488701,-0.5788784381414108,-1.542612570192708,-1.4738962807379947,0.1679019140125849,0.680433687507854,0.0
0.109609426594845,-0.6496601364573249,-1.787450584732727,3.490308286635706,-1.3628778517192506,1.3511661536023452,0.1019460261228047,-0.4612901673173345,1.5533430724853652,1.418447785260292,-0.3942813022795098,1.073833532491841,0.0218220893093706,-0.0229617376064386,-0.2363275918041885,0.8839926986911416,1.3871364446332763,-1.6938416325584085,-0.0856093414394745,1.3120719507279253,1.0
0.7413789295079853,2.3380883868647824,0.6998374080819412,5.685402902108042,0.1893366936260909,0.2069006683683853,-0.2582111467762298,1.9668200905210664,-0.8227267551014481,-2.015049719647097,-1.671873221830628,0.6834984399439721,0.6198003949066213,0.2557903722375529,1.9570409170178875,0.0152654627322819,0.5034571497169752,-0.3546644673063441,0.7852448279695596,-0.2404382035101824,0.0
0.3754337478737163,0.9722993033760868,1.6400519520609518,4.841846890041547,0.824019535952767,0.5525641805652709,-1.2778469458531003,-1.2665385514499985,-0.3212451379192539,-0.1612079080002338,0.2921356617413964,0.6520376486046157,0.1651114333571887,-1.9221585501827367,-0.573760937060812,-0.268695325691048,-0.1338564525970851,0.1633932152708583,0.464400808294049,-0.0730823240856889,1.0
-0.6208897460603243,-0.5175874858823601,-0.7152618431373186,6.558521622237244,0.5933026220763001,-1.544203338615345,-1.887200780606929,0.2884729832563234,-0.9574812244177916,0.667691738183214,-1.0921958928085247,2.1177939262723697,0.4428228397688579,-0.1041098715602518,-0.8214343043899789,-2.1314724693949807,0.1470718837735118,0.9753741892026851,1.3943638854284426,-0.0330254702589324,0.0
1.370759075504507,-0.3101968351628112,0.8006281186024706,4.3625278112448935,-0.6452914364810239,0.2965209356229791,0.6899254666293596,-0.1361841460924372,-0.0383418391632989,0.5510249325757711,-0.4414375889998784,1.5500285669974163,-0.0981821663772882,-0.631994623072216,0.9382405092352862,-0.7903078026723628,2.5237338125934703,-1.1358723384603726,1.5822703452984688,-0.1154231150798604,1.0
-0.1303097138434379,-0.638814483732993,1.679801551866562,5.013482588015689,-0.0142930405202565,-2.2418164313450792,0.9096749868216558,0.033342216648615,-0.5460886004237961,-1.000131286573235,-0.3208464950452239,-0.3223347250327558,-1.0594136858994034,1.315587284725749,-0.2431850548725057,1.4676692768655817,-1.0689280502454468,-0.0867620688858794,-2.126264286299035,-0.7543339993331876,1.0
